carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qid
-0.6875,-0.2,0.2954545454545454,-0.4888888888888889,-0.5833333333333334,-0.0714285714285714,-0.6,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.5246209580034885,-0.526083881847359,-0.3960692508710801,-1.181818181818182,-0.8571428571428571,270
1.0,-0.6,0.3181818181818182,0.1111111111111111,0.0,0.2857142857142857,-0.2,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.4611297464108412,-0.5088940869281401,-0.3962325783972125,-0.9090909090909092,-0.4285714285714285,270
-0.25,0.6,0.3409090909090909,-0.3333333333333333,0.5,0.1428571428571428,-0.6,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.3580839930229438,-0.3542403307403579,-0.3589394599303135,-0.3636363636363636,0.4285714285714285,270
-0.5,0.5,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.3831477257480209,-0.3796442365228744,-0.3843641114982578,0.6363636363636364,2.0,270
-0.75,-0.3,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2857142857142857,-0.2,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.4624714879914128,-0.4835989773159985,-0.3815331010452961,-0.2727272727272727,0.5714285714285714,270
3.0,0.0,0.6363636363636364,0.8222222222222222,-0.5833333333333334,0.8571428571428571,-0.6,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.4238293304709513,-0.4614589566447261,-0.4662456445993031,-1.0909090909090908,-0.7142857142857143,270
2.5,-0.8,0.6590909090909091,0.6444444444444445,1.0,-0.0714285714285714,-0.6,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.5200053669663223,-0.5049774247946472,-0.4098976480836236,-0.7272727272727273,-0.1428571428571428,270
0.1875,0.1,0.7954545454545454,-0.1777777777777777,-0.5,0.1428571428571428,-0.6,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.4605930497786126,-0.4609693738780395,-0.4657556620209059,-1.0909090909090908,-0.7142857142857143,270
-0.625,-0.1,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.4312894136589293,-0.4664091823967796,-0.3565439895470383,-0.0909090909090909,0.8571428571428571,270
0.5,0.2,-1.0227272727272727,-0.0666666666666666,1.25,0.2142857142857142,-0.8,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6739299610894942,-0.674753848664527,-0.6797147212543554,-0.9090909090909092,-0.4285714285714285,271
3.875,-0.9,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,1.0,3.0,-0.6872400375687643,-0.7392155796115977,-0.7973649825783972,-0.2727272727272727,0.5714285714285714,271
-0.3125,-0.1,-0.5454545454545454,-0.3555555555555555,0.0,-1.1428571428571428,0.4,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6715148262444653,-0.6860142522983191,-0.6909843205574913,-0.9090909090909092,-0.4285714285714285,271
5.25,0.8,-0.5227272727272727,1.6222222222222222,0.3333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6318529451227693,-0.6317249632812925,-0.6366506968641115,-0.6363636363636364,0.0,271
-0.4375,1.0,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6371662417818328,-0.6371103737148452,-0.6420405052264808,0.0,1.0,271
1.8125,-1.0,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,1.0,3.0,-0.7176707366161277,-0.7538486645270086,-0.803190331010453,0.0909090909090909,1.1428571428571428,271
0.3125,1.0,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.650852005903663,-0.6509818854376326,-0.6559233449477352,-0.5454545454545454,0.1428571428571428,271
0.6875,0.6,-0.1136363636363636,0.0,0.9166666666666666,-1.1428571428571428,0.4,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6480611834160741,-0.6481531850078878,-0.6530923344947736,-0.7272727272727273,-0.1428571428571428,271
-0.5625,0.4,-0.0909090909090909,-0.4444444444444444,-0.5,0.8571428571428571,-0.6,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6533744800751375,-0.6296578360441712,-0.634581881533101,-0.8181818181818182,-0.2857142857142857,271
0.0625,-0.5,-0.0681818181818181,-0.2222222222222222,0.5833333333333334,-0.7142857142857143,0.4,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6701194150006708,-0.7133220910623946,-0.728604094076655,-1.0,-0.5714285714285714,271
1.125,-0.4,0.0681818181818181,0.1555555555555555,-0.1666666666666666,0.2142857142857142,-0.8,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6861129746410841,-0.7149540336180167,-0.7268619337979094,-1.0,-0.5714285714285714,271
-0.6875,-0.3,0.2954545454545454,-0.4888888888888889,-0.5833333333333334,-0.0714285714285714,-0.6,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6888501274654502,-0.7090246423325899,-0.7204921602787456,-1.181818181818182,-0.8571428571428571,271
1.0,0.3,0.3181818181818182,0.1111111111111111,0.0,0.2857142857142857,-0.2,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6740909700791627,-0.6732851003644672,-0.6782447735191638,-0.9090909090909092,-0.4285714285714285,271
-0.25,-0.7,0.3409090909090909,-0.3333333333333333,0.5,0.1428571428571428,-0.6,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.7298000805044949,-0.6922156340096829,-0.7434124564459931,-0.3636363636363636,0.4285714285714285,271
-0.5,0.9,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6260566214947001,-0.6258499700810531,-0.630770905923345,0.6363636363636364,2.0,271
-0.75,0.0,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2857142857142857,-0.2,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6671675835234134,-0.6776913452646467,-0.6826546167247387,-0.2727272727272727,0.5714285714285714,271
3.0,0.1,0.6363636363636364,0.8222222222222222,-0.5833333333333334,0.8571428571428571,-0.6,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6812827049510264,-0.6756786161127128,-0.680640243902439,-1.0909090909090908,-0.7142857142857143,271
2.5,-0.2,0.6590909090909091,0.6444444444444445,1.0,-0.0714285714285714,-0.6,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6975982825707768,-0.6991241908284829,-0.7171711672473867,-0.7272727272727273,-0.1428571428571428,271
0.1875,-0.8,0.7954545454545454,-0.1777777777777777,-0.5,0.1428571428571428,-0.6,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.7183147725748021,-0.7040744165805364,-0.7525587979094077,-1.0909090909090908,-0.7142857142857143,271
-0.625,-0.6,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.6666666666666666,-0.7,0.0526315789473684,1.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.6882597611699987,-0.7065223304139694,-0.7309451219512195,-0.0909090909090909,0.8571428571428571,271
0.5,0.1,-1.0227272727272727,-0.0666666666666666,1.25,0.2142857142857142,-0.8,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0919898027639876,-0.0856225860849698,-0.0901023519163763,-0.9090909090909092,-0.4285714285714285,272
3.875,-0.9,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,1.0,4.0,-0.1329934254662552,-0.1688516564216939,-0.1951219512195122,-0.2727272727272727,0.5714285714285714,272
-0.3125,0.0,-0.5454545454545454,-0.3555555555555555,0.0,-1.1428571428571428,0.4,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.1039044679994633,-0.0880161018332154,-0.0924978222996515,-0.9090909090909092,-0.4285714285714285,272
5.25,0.4,-0.5227272727272727,1.6222222222222222,0.3333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0598416744934925,-0.0519501713539683,-0.0564024390243902,-0.6363636363636364,0.0,272
-0.4375,0.6,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.034133905809741,-0.025893488549203,-0.0303244773519163,0.0,1.0,272
1.8125,-1.0,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,2.0,4.0,-0.1276801288071917,-0.1507914921394766,-0.212162456445993,0.0909090909090909,1.1428571428571428,272
0.75,0.2,-0.3409090909090909,0.0222222222222222,0.0833333333333333,0.1428571428571428,-0.6,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.1047631826110291,-0.0844802262960343,-0.0889590592334494,-0.0909090909090909,0.8571428571428571,272
0.3125,0.3,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0601636924728297,-0.0522765598650927,-0.056729094076655,-0.5454545454545454,0.1428571428571428,272
0.6875,0.8,-0.1136363636363636,0.0,0.9166666666666666,-1.1428571428571428,0.4,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0807728431504092,-0.0747973671326769,-0.0792682926829268,-0.7272727272727273,-0.1428571428571428,272
-0.5625,0.7,-0.0909090909090909,-0.4444444444444444,-0.5,0.8571428571428571,-0.6,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0308063866899235,-0.0225208072675841,-0.0269490418118466,-0.8181818181818182,-0.2857142857142857,272
0.0625,-0.7,-0.0681818181818181,-0.2222222222222222,0.5833333333333334,-0.7142857142857143,0.4,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0927948477123306,-0.104226731219061,-0.1509690766550522,-1.0,-0.5714285714285714,272
1.125,-0.8,0.0681818181818181,0.1555555555555555,-0.1666666666666666,0.2142857142857142,-0.8,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.1161411512142761,-0.1074362182451177,-0.156522212543554,-1.0,-0.5714285714285714,272
-0.6875,-0.6,0.2954545454545454,-0.4888888888888889,-0.5833333333333334,-0.0714285714285714,-0.6,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0764256004293573,-0.0924223467333949,-0.1316419860627177,-1.181818181818182,-0.8571428571428571,272
1.0,-0.2,0.3181818181818182,0.1111111111111111,0.0,0.2857142857142857,-0.2,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.1010599758486515,-0.1015612250448784,-0.1083950348432055,-0.9090909090909092,-0.4285714285714285,272
-0.5,0.5,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0490004025224741,-0.0409617581461132,-0.0454050522648083,0.6363636363636364,2.0,272
-0.75,-0.3,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2857142857142857,-0.2,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0859788004830269,-0.0968285916335745,-0.1192835365853658,-0.2727272727272727,0.5714285714285714,272
3.0,0.9,0.6363636363636364,0.8222222222222222,-0.5833333333333334,0.8571428571428571,-0.6,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0830269690057694,-0.0558668334874612,-0.0603222996515679,-1.0909090909090908,-0.7142857142857143,272
2.5,-0.4,0.6590909090909091,0.6444444444444445,1.0,-0.0714285714285714,-0.6,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0839393532805581,-0.1071642278191807,-0.1216790069686411,-0.7272727272727273,-0.1428571428571428,272
0.1875,-0.5,0.7954545454545454,-0.1777777777777777,-0.5,0.1428571428571428,-0.6,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.1092714343217496,-0.0880161018332154,-0.1285387630662021,-1.0909090909090908,-0.7142857142857143,272
-0.625,-0.1,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.6666666666666666,-0.6,-0.4210526315789473,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0971420904333825,-0.0905184137518359,-0.1013175087108013,-0.0909090909090909,0.8571428571428571,272
0.5,-0.2,-1.0227272727272727,-0.0666666666666666,1.25,0.2142857142857142,-0.8,0.6666666666666666,-0.5,-0.8421052631578947,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,1.0,-0.060432040788944,-0.0803459718217918,-0.0833514808362369,-0.9090909090909092,-0.4285714285714285,273
3.875,-1.0,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.6666666666666666,-0.5,-0.8421052631578947,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,1.0,4.0,-0.0827049510264323,-0.1269651308273948,-0.165831881533101,-0.2727272727272727,0.5714285714285714,273
-0.3125,-0.4,-0.5454545454545454,-0.3555555555555555,0.0,-1.1428571428571428,0.4,0.6666666666666666,-0.5,-0.8421052631578947,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0603783711257211,-0.0868193439590926,-0.0907012195121951,-0.9090909090909092,-0.4285714285714285,273
5.25,0.8,-0.5227272727272727,1.6222222222222222,0.3333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.5,-0.8421052631578947,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.0082651281363209,0.017080998748844,0.0126851045296167,-0.6363636363636364,0.0,273
-0.4375,0.2,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.6666666666666666,-0.5,-0.8421052631578947,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.040788944049376,-0.0470543436871022,-0.0515026132404181,0.0,1.0,273
1.8125,-0.9,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.6666666666666666,-0.5,-0.8421052631578947,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,3.0,4.0,-0.0784113779686032,-0.1007996518522548,-0.1624020034843205,0.0909090909090909,1.1428571428571428,273
0.75,-0.8,-0.3409090909090909,0.0222222222222222,0.0833333333333333,0.1428571428571428,-0.6,0.6666666666666666,-0.5,-0.8421052631578947,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0536696632228632,-0.1010716422781918,-0.1153092334494773,-0.0909090909090909,0.8571428571428571,273
0.3125,0.6,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.6666666666666666,-0.5,-0.8421052631578947,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0023077955185831,0.0063645759669259,0.0019599303135888,-0.5454545454545454,0.1428571428571428,273
0.6875,0.5,-0.1136363636363636,0.0,0.9166666666666666,-1.1428571428571428,0.4,0.6666666666666666,-0.5,-0.8421052631578947,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,-0.0213068562994767,-0.0128923461894141,-0.0173127177700348,-0.7272727272727273,-0.1428571428571428,273
-0.5625,0.7,-0.0909090909090909,-0.4444444444444444,-0.5,0.8571428571428571,-0.6,0.6666666666666666,-0.5,-0.8421052631578947,1.0,0.45,0.4705882352941176,0.8823529411764706,0.5681888975698433,-0.2366902748634509,0.2314814814814814,0.0,0.0,0.0081041191466523,0.0169178044932818,0.0125217770034843,-0.8181818181818182,-0.2857142857142857,273
