carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
2.5625,-0.6363636363636364,0.6428571428571429,0.7045454545454546,1.0,0.0,-0.6,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.5234419130107324,-0.5094324169373994,-0.41563210830661296,-0.6363636363636364,-0.14285714285714285
0.25,0.18181818181818182,0.7857142857142857,-0.13636363636363635,-0.5,0.23076923076923078,-0.6,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.4638889636065309,-0.4652597668514019,-0.47186823426238045,-1.0,-0.7142857142857143
0.5625,0.2727272727272727,-1.0714285714285714,-0.022727272727272728,1.25,0.3076923076923077,-0.8,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6777308550985824,-0.6798438395806601,-0.6872756173093261,-0.8181818181818182,-0.42857142857142855
3.9375,-0.7272727272727273,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,1.0,3.0,-0.691072437259596,-0.74454667067078,-0.8057222724656746,-0.18181818181818182,0.5714285714285714
5.3125,0.8181818181818182,-0.5476190476190477,1.7045454545454546,0.3333333333333333,-1.2307692307692308,1.4,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6355542405250558,-0.6366540173086899,-0.6439200855052207,-0.5454545454545454,0.0
-0.375,1.0,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6408801140490088,-0.642059570285839,-0.6493463783606018,0.09090909090909091,1.0
1.875,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,1.0,3.0,-0.7215751674422358,-0.7592344863359634,-0.8115870536326016,0.18181818181818182,1.1428571428571428
0.375,1.0,-0.23809523809523808,-0.09090909090909091,-0.25,-0.5384615384615384,-1.0,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6545982731258574,-0.6559829643178902,-0.6633231932911289,-0.45454545454545453,0.14285714285714285
0.75,0.6363636363636364,-0.11904761904761904,0.045454545454545456,0.9166666666666666,-1.1538461538461537,0.4,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6518008446082255,-0.6531436839662562,-0.6604730192660802,-0.6363636363636364,-0.14285714285714285
-0.5,0.45454545454545453,-0.09523809523809523,-0.4090909090909091,-0.5,1.0,-0.6,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6571267181321785,-0.6345791585901881,-0.6418372660253775,-0.7272727272727273,-0.2857142857142857
0.125,-0.36363636363636365,-0.07142857142857142,-0.18181818181818182,0.5833333333333334,-0.6923076923076923,0.4,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6739112892379697,-0.7185563351442846,-0.7364959302803584,-0.9090909090909091,-0.5714285714285714
1.1875,-0.2727272727272727,0.023809523809523808,0.20454545454545456,-0.16666666666666666,0.3076923076923077,-0.8,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6899427065120908,-0.7201943815009965,-0.7347419770341747,-0.9090909090909091,-0.5714285714285714
-0.625,-0.18181818181818182,0.2619047619047619,-0.45454545454545453,-0.5833333333333334,0.0,-0.6,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6926863383274605,-0.71424281307161,-0.7283290854778153,-1.0909090909090908,-0.8571428571428571
1.0625,0.36363636363636365,0.2857142857142857,0.1590909090909091,0.0,0.38461538461538464,-0.2,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.677892245205369,-0.6783695978596195,-0.6857957192578585,-0.8181818181818182,-0.42857142857142855
-0.1875,-0.5454545454545454,0.30952380952380953,-0.29545454545454547,0.5,0.23076923076923078,-0.6,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.733733222153482,-0.6973709355974774,-0.7514045328729206,-0.2727272727272727,0.42857142857142855
-0.4375,0.9090909090909091,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-1.2307692307692308,1.4,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6297441966807434,-0.630757050424527,-0.6380004932993505,0.7272727272727273,2.0
-0.6875,0.09090909090909091,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.38461538461538464,-0.2,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6709524706135513,-0.6827923230227415,-0.6902354134122612,-0.18181818181818182,0.5714285714285714
3.0625,0.18181818181818182,0.6190476190476191,0.8863636363636364,-0.5833333333333334,1.0,-0.6,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6851010033084972,-0.6807720658494636,-0.6882074049713612,-1.0,-0.7142857142857143
2.5625,-0.09090909090909091,0.6428571428571429,0.7045454545454546,1.0,0.0,-0.6,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.7014552007961912,-0.7043053318408911,-0.7249856121022774,-0.6363636363636364,-0.14285714285714285
0.25,-0.6363636363636364,0.7857142857142857,-0.13636363636363635,-0.5,0.23076923076923078,-0.6,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.7222207278693816,-0.7092740724562505,-0.7606127874153854,-1.0,-0.7142857142857143
-0.5625,-0.45454545454545453,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.625,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.6920945746025768,-0.7117311419913184,-0.7388528049549179,0.0,0.8571428571428571
0.5625,0.18181818181818182,-1.0714285714285714,-0.022727272727272728,1.25,0.3076923076923077,-0.8,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.09441321247007559,-0.08850910480766605,-0.09367206555400258,-0.8181818181818182,-0.42857142857142855
3.9375,-0.7272727272727273,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,1.0,4.0,-0.1355138929983592,-0.1720494689999727,-0.19940255967551865,-0.18181818181818182,0.5714285714285714
-0.25,0.09090909090909091,-0.5714285714285714,-0.3181818181818182,0.0,-1.1538461538461537,0.4,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.10635608037227318,-0.09091157279751017,-0.09608375126750528,-0.8181818181818182,-0.42857142857142855
5.3125,0.45454545454545453,-0.5476190476190477,1.7045454545454546,0.3333333333333333,-1.2307692307692308,1.4,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.06218898781504694,-0.05471074831417729,-0.05974403244813505,-0.5454545454545454,0.0
-0.375,0.6363636363636364,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.036420367431476454,-0.028556608152010703,-0.03348954479432158,0.09090909090909091,1.0
1.875,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,2.0,4.0,-0.13018801947440622,-0.1539217559856944,-0.21655841486475377,0.18181818181818182,1.1428571428571428
-0.5,0.7272727272727273,-0.09523809523809523,-0.4090909090909091,-0.5,1.0,-0.6,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.033084971891223065,-0.025171312348139453,-0.0300912603798405,-0.7272727272727273,-0.2857142857142857
0.125,-0.5454545454545454,-0.07142857142857142,-0.18181818181818182,0.5833333333333334,-0.6923076923076923,0.4,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.09522016300400786,-0.10718283327418165,-0.15495080709254844,-0.9090909090909091,-0.5714285714285714
1.1875,-0.6363636363636364,0.023809523809523808,0.20454545454545456,-0.16666666666666666,0.3076923076923077,-0.8,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.11862172848804368,-0.11040432444238171,-0.16054153306475924,-0.9090909090909091,-0.5714285714285714
-0.625,-0.45454545454545453,0.2619047619047619,-0.45454545454545453,-0.5833333333333334,0.0,-0.6,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.0788121688140517,-0.09533429796063228,-0.13549288826769712,-1.0909090909090908,-0.8571428571428571
1.0625,-0.09090909090909091,0.2857142857142857,0.1590909090909091,0.0,0.38461538461538464,-0.2,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.10350485515237916,-0.1045073575582189,-0.11208857463893228,-0.8181818181818182,-0.42857142857142855
-0.4375,0.5454545454545454,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-1.2307692307692308,1.4,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.05132205395809237,-0.04368123617898387,-0.04867220258159993,0.7272727272727273,2.0
-0.6875,-0.18181818181818182,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.38461538461538464,-0.2,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.08838798181671463,-0.0997570231237544,-0.12305078242758091,-0.18181818181818182,0.5714285714285714
3.0625,0.9090909090909091,0.6190476190476191,0.8863636363636364,-0.5833333333333334,1.0,-0.6,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.0854291631922963,-0.058642059570285836,-0.06369042725204856,-1.0,-0.7142857142857143
2.5625,-0.2727272727272727,0.6428571428571429,0.7045454545454546,1.0,0.0,-0.6,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.08634370713075289,-0.11013131671626307,-0.1254624681410836,-0.6363636363636364,-0.14285714285714285
0.25,-0.36363636363636365,0.7857142857142857,-0.13636363636363635,-0.5,0.23076923076923078,-0.6,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.11173575059848831,-0.09091157279751017,-0.13236865904793224,-1.0,-0.7142857142857143
-0.5625,0.0,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.625,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.09957769588724211,-0.09342324387780174,-0.10496313957631066,0.0,0.8571428571428571
0.5625,-0.09090909090909091,-1.0714285714285714,-0.022727272727272728,1.25,0.3076923076923077,-0.8,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,1.0,-0.0627807515399306,-0.08321275492096426,-0.08687549672504043,-0.8181818181818182,-0.42857142857142855
3.9375,-0.8181818181818182,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,1.0,4.0,-0.0851063829787234,-0.13000627917770072,-0.16991422072405382,-0.18181818181818182,0.5714285714285714
-0.25,-0.2727272727272727,-0.5714285714285714,-0.3181818181818182,0.0,-1.1538461538461537,0.4,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.06272695483766845,-0.08971033880258811,-0.09427498698237825,-0.8181818181818182,-0.42857142857142855
5.3125,0.8181818181818182,-0.5476190476190477,1.7045454545454546,0.3333333333333333,-1.2307692307692308,1.4,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.0060790273556231,0.014578612574735864,0.009811175970840528,-0.5454545454545454,0.0
-0.375,0.2727272727272727,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.04309115851198322,-0.049796609244041605,-0.05481103894324317,0.09090909090909091,1.0
1.875,-0.7272727272727273,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,3.0,4.0,-0.0808026467977513,-0.10374293592508668,-0.1664611252706295,0.18181818181818182,1.1428571428571428
0.8125,-0.6363636363636364,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.23076923076923078,-0.6,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.056002367054899534,-0.10401594365120533,-0.11904957658472416,0.0,0.8571428571428571
0.75,0.5454545454545454,-0.11904761904761904,0.045454545454545456,0.9166666666666666,-1.1538461538461537,0.4,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.023562955590822283,-0.015506838843539272,-0.02038970648688646,-0.6363636363636364,-0.14285714285714285
-0.5,0.7272727272727273,-0.09523809523809523,-0.4090909090909091,-0.5,1.0,-0.6,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.0059176372488366465,0.014414807939064675,0.009646742854010798,-0.7272727272727273,-0.2857142857142857
0.125,-0.18181818181818182,-0.07142857142857142,-0.18181818181818182,0.5833333333333334,-0.6923076923076923,0.4,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.04804045512010114,-0.07955445139097436,-0.0898901038669188,-0.9090909090909091,-0.5714285714285714
1.1875,-0.5454545454545454,0.023809523809523808,0.20454545454545456,-0.16666666666666666,0.3076923076923077,-0.8,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,1.0,-0.06272695483766845,-0.07573234322531328,-0.1138973389240593,-0.9090909090909091,-0.5714285714285714
-0.625,0.0,0.2619047619047619,-0.45454545454545453,-0.5833333333333334,0.0,-0.6,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.059337762595152915,-0.06994457943159792,-0.08090109348022692,-1.0909090909090908,-0.8571428571428571
1.0625,0.36363636363636365,0.2857142857142857,0.1590909090909091,0.0,0.38461538461538464,-0.2,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.05605616375716169,-0.06306478473340796,-0.06813012140645126,-0.8181818181818182,-0.42857142857142855
-0.4375,0.9090909090909091,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-1.2307692307692308,1.4,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.00930682949135218,0.017854705288159654,0.013099838307435118,0.7272727272727273,2.0
-0.6875,-0.45454545454545453,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.38461538461538464,-0.2,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.047233504586168866,-0.08354036419230665,-0.10726520321192688,-0.18181818181818182,0.5714285714285714
3.0625,0.45454545454545453,0.6190476190476191,0.8863636363636364,-0.5833333333333334,1.0,-0.6,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.0302875433735912,-0.03882169865407191,-0.04379402011565129,-1.0,-0.7142857142857143
2.5625,0.18181818181818182,0.6428571428571429,0.7045454545454546,1.0,0.0,-0.6,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.046803130968071656,-0.05913347347729941,-0.06418372660253775,-0.6363636363636364,-0.14285714285714285
0.25,-0.36363636363636365,0.7857142857142857,-0.13636363636363635,-0.5,0.23076923076923078,-0.6,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.06095166366301746,-0.0814655054738049,-0.10008495711036203,-1.0,-0.7142857142857143
-0.5625,0.09090909090909091,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.625,-0.5,-0.8421052631578947,1.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,-0.03808806520160314,-0.05940648120341806,-0.06445778179725396,0.0,0.8571428571428571
