carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist
0.3125,0.4,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.3831477257480209,-0.4301800576619703,-0.3852344964941478,-0.5454545454545454,0.14285714285714285,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.6875,0.2,-0.11363636363636363,0.0,0.9166666666666666,-1.1428571428571428,0.4,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.453777002549309,-0.4570527117445466,-0.45704307969334024,-0.7272727272727273,-0.14285714285714285,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.5625,0.7,-0.09090909090909091,-0.45454545454545453,-0.5,0.8571428571428571,-0.6,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.3499262042130686,-0.3459718217918729,-0.35145827081002917,-0.8181818181818182,-0.2857142857142857,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.0625,0.3,-0.06818181818181818,-0.22727272727272727,0.5833333333333334,-0.7142857142857143,0.4,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.39758486515497116,-0.4618941413262253,-0.39991269473167274,-1.0,-0.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
1.125,-0.9,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.5357305782906212,-0.5538269052929337,-0.42075682754481214,-1.0,-0.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.6875,-0.2,0.29545454545454547,-0.5,-0.5833333333333334,-0.07142857142857142,-0.6,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.5246209580034885,-0.526083881847359,-0.39696614192562685,-1.1818181818181819,-0.8571428571428571,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
1.0,-0.6,0.3181818181818182,0.11363636363636363,0.0,0.2857142857142857,-0.2,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.46112974641084126,-0.5088940869281401,-0.39712983930374046,-0.9090909090909091,-0.42857142857142855,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.25,0.6,0.3409090909090909,-0.3409090909090909,0.5,0.14285714285714285,-0.6,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.3580839930229438,-0.35424033074035793,-0.3597522713011213,-0.36363636363636365,0.42857142857142855,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.5,0.5,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.3831477257480209,-0.3796442365228744,-0.3852344964941478,0.6363636363636364,2.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.75,-0.3,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.2857142857142857,-0.2,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.46247148799141286,-0.4835989773159985,-0.382397075273511,-0.2727272727272727,0.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
3.0,0.0,0.6363636363636364,0.8409090909090909,-0.5833333333333334,0.8571428571428571,-0.6,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.4238293304709513,-0.4614589566447261,-0.4265953673641994,-1.0909090909090908,-0.7142857142857143,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
2.5,-0.8,0.6590909090909091,0.6590909090909091,1.0,-0.07142857142857142,-0.6,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.5200053669663223,-0.5049774247946472,-0.4108258532725834,-0.7272727272727273,-0.14285714285714285,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.1875,0.1,0.7954545454545454,-0.18181818181818182,-0.5,0.14285714285714285,-0.6,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.46059304977861265,-0.4609693738780395,-0.46397293536681855,-1.0909090909090908,-0.7142857142857143,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.625,-0.1,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-0.7142857142857143,0.4,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.4312894136589293,-0.46640918239677964,-0.35735137642212095,-0.09090909090909091,0.8571428571428571,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.5,0.2,-1.0227272727272727,-0.06818181818181818,1.25,0.21428571428571427,-0.8,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6739299610894942,-0.674753848664527,-0.6808719613674188,-0.9090909090909091,-0.42857142857142855,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
3.875,-0.9,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,1.0,3.0,-0.6872400375687643,-0.7392155796115977,-0.7991705999508908,-0.2727272727272727,0.5714285714285714,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.3125,-0.1,-0.5454545454545454,-0.36363636363636365,0.0,-1.1428571428571428,0.4,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6715148262444653,-0.6860142522983191,-0.6784165006957139,-0.9090909090909091,-0.42857142857142855,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
5.25,0.8,-0.5227272727272727,1.6590909090909092,0.3333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6318529451227693,-0.6317249632812925,-0.6380923798870488,-0.6363636363636364,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.4375,1.0,-0.45454545454545453,-0.4090909090909091,0.0,-0.5714285714285714,-1.0,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6371662417818328,-0.6371103737148452,-0.6434943933647996,0.0,1.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
1.8125,-1.0,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,2.0,3.0,-0.7176707366161277,-0.7538486645270086,-0.805009139770278,0.09090909090909091,1.1428571428571428,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.3125,1.0,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.650852005903663,-0.6509818854376326,-0.6574086705044607,-0.5454545454545454,0.14285714285714285,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.6875,0.6,-0.11363636363636363,0.0,0.9166666666666666,-1.1428571428571428,0.4,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6480611834160741,-0.6481531850078878,-0.6545712492838239,-0.7272727272727273,-0.14285714285714285,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.5625,0.4,-0.09090909090909091,-0.45454545454545453,-0.5,0.8571428571428571,-0.6,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6533744800751375,-0.6296578360441712,-0.6599732627615748,-0.8181818181818182,-0.2857142857142857,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.0625,-0.5,-0.06818181818181818,-0.22727272727272727,0.5833333333333334,-0.7142857142857143,0.4,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6701194150006708,-0.7133220910623946,-0.7302540037650397,-1.0,-0.5714285714285714,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
1.125,-0.4,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6861129746410841,-0.7149540336180167,-0.728507898398494,-1.0,-0.5714285714285714,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.6875,-0.3,0.29545454545454547,-0.5,-0.5833333333333334,-0.07142857142857142,-0.6,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6888501274654502,-0.7090246423325899,-0.7221237006520612,-1.1818181818181819,-0.8571428571428571,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
1.0,0.3,0.3181818181818182,0.11363636363636363,0.0,0.2857142857142857,-0.2,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6740909700791627,-0.6732851003644672,-0.6810356587455324,-0.9090909090909091,-0.42857142857142855,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.25,-0.7,0.3409090909090909,-0.3409090909090909,0.5,0.14285714285714285,-0.6,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.7298000805044949,-0.6922156340096829,-0.7450958993806782,-0.36363636363636365,0.42857142857142855,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.5,0.9,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6260566214947001,-0.6258499700810531,-0.632199274274957,0.6363636363636364,2.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.75,0.0,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.2857142857142857,-0.2,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6671675835234134,-0.6776913452646467,-0.673996671486645,-0.2727272727272727,0.5714285714285714,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
3.0,0.1,0.6363636363636364,0.8409090909090909,-0.5833333333333334,0.8571428571428571,-0.6,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6812827049510264,-0.6756786161127128,-0.6883474749679426,-1.0909090909090908,-0.7142857142857143,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
2.5,-0.2,0.6590909090909091,0.6590909090909091,1.0,-0.07142857142857142,-0.6,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6975982825707768,-0.6991241908284829,-0.7187951872970835,-0.7272727272727273,-0.14285714285714285,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.1875,-0.8,0.7954545454545454,-0.18181818181818182,-0.5,0.14285714285714285,-0.6,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.7183147725748021,-0.7040744165805364,-0.7542629525550433,-1.0909090909090908,-0.7142857142857143,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.625,-0.6,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-0.7142857142857143,0.4,0.6666666666666666,-0.7,0.05263157894736842,1.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.6882597611699987,-0.7065223304139694,-0.7326003328513355,-0.09090909090909091,0.8571428571428571,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.5,0.1,-1.0227272727272727,-0.06818181818181818,1.25,0.21428571428571427,-0.8,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.09198980276398766,-0.08562258608496981,-0.089215071071945,-0.9090909090909091,-0.42857142857142855,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
3.875,-0.9,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,1.0,4.0,-0.1329934254662552,-0.16885165642169395,-0.1955638010531198,-0.2727272727272727,0.5714285714285714,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.3125,0.0,-0.5454545454545454,-0.36363636363636365,0.0,-1.1428571428571428,0.4,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.1039044679994633,-0.08801610183321547,-0.10132867705235588,-0.9090909090909091,-0.42857142857142855,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
5.25,0.4,-0.5227272727272727,1.6590909090909092,0.3333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.05984167449349256,-0.05195017135396834,-0.05653016124191744,-0.6363636363636364,0.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.4375,0.6,-0.45454545454545453,-0.4090909090909091,0.0,-0.5714285714285714,-1.0,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.034133905809741044,-0.025893488549203068,-0.030393146536436308,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
1.8125,-1.0,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,3.0,4.0,-0.12768012880719173,-0.15079149213947668,-0.21264289416964505,0.09090909090909091,1.1428571428571428,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.75,0.2,-0.3409090909090909,0.022727272727272728,0.08333333333333333,0.14285714285714285,-0.6,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.10476318261102911,-0.08448022629603438,-0.10220172973562873,-0.09090909090909091,0.8571428571428571,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.3125,0.3,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.06016369247282973,-0.05227655986509275,-0.056857555998144765,-0.5454545454545454,0.14285714285714285,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.6875,0.8,-0.11363636363636363,0.0,0.9166666666666666,-1.1428571428571428,0.4,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.08077284315040924,-0.07479736713267693,-0.07781082039669332,-0.7272727272727273,-0.14285714285714285,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.5625,0.7,-0.09090909090909091,-0.45454545454545453,-0.5,0.8571428571428571,-0.6,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.03080638668992352,-0.02252080726758418,-0.02701006738875399,-0.8181818181818182,-0.2857142857142857,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.0625,-0.7,-0.06818181818181818,-0.22727272727272727,0.5833333333333334,-0.7142857142857143,0.4,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.09279484771233061,-0.10422673121906109,-0.1513109431697269,-1.0,-0.5714285714285714,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
1.125,-0.8,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.11614115121427614,-0.10743621824511777,-0.15687665402559137,-1.0,-0.5714285714285714,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.6875,-0.6,0.29545454545454547,-0.5,-0.5833333333333334,-0.07142857142857142,-0.6,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.07642560042935731,-0.09242234673339499,-0.1319400867596104,-1.1818181818181819,-0.8571428571428571,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
1.0,-0.2,0.3181818181818182,0.11363636363636363,0.0,0.2857142857142857,-0.2,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.10105997584865155,-0.10156122504487843,-0.10864049327476605,-0.9090909090909091,-0.42857142857142855,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.5,0.5,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.049000402522474173,-0.040961758146113254,-0.045507871115597634,0.6363636363636364,2.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.75,-0.3,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.2857142857142857,-0.2,0.6666666666666666,-0.6,-0.42105263157894735,1.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,-0.08597880048302697,-0.0968285916335745,-0.11955365181567676,-0.2727272727272727,0.5714285714285714,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
