carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
1.1875,-0.45454545454545453,0.023809523809523808,0.20454545454545456,-0.16666666666666666,0.3076923076923077,-0.8,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.2665088630066977,0.22949029457533648,0.21020033434733756,-0.9090909090909091,-0.7142857142857143,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.2453100860737144,0.24033644959952855,0.23940751577214867,-1.0,0.2,0.25806451612903225,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,-0.4,-0.6,-0.2727272727272727
-0.1875,0.18181818181818182,0.30952380952380953,-0.29545454545454547,0.5,0.23076923076923078,-0.6,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.3069639831078355,0.28026973163340524,0.2765216914686618,-0.2727272727272727,0.2857142857142857,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.31207239020083866,0.2806246818997616,0.29229221907287095,-0.4,1.0,1.075268817204301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9770114942528736,0.8666666666666667,0.6,1.0,0.9090909090909091
-0.4375,0.2727272727272727,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-1.2307692307692308,1.4,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.3122898566317885,0.2868219170602528,0.28309901614185096,0.7272727272727273,1.8571428571428572,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.3186934451555948,0.2859285848222657,0.29849135960500955,0.8,2.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5747126436781609,0.8,1.4,1.4,1.2727272727272727
-0.6875,-0.2727272727272727,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.38461538461538464,-0.2,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.2899104284907335,0.2756286002893882,0.25783112718901585,-0.18181818181818182,0.42857142857142855,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.29325755903774003,0.2636414775923495,0.27870531224284656,-0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9080459770114943,0.8,0.0,1.1,0.9090909090909091
3.0625,0.6363636363636364,0.6190476190476191,0.8863636363636364,-0.5833333333333334,1.0,-0.6,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.3729725367834952,0.3869611510005733,0.38362246156375895,-1.0,-0.8571428571428571,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.4198852350474509,0.34636093327261525,0.386193654567066,-0.4,-0.6,-0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
2.5625,0.36363636363636365,0.6428571428571429,0.7045454545454546,1.0,0.0,-0.6,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.288673104338704,0.2925004777635207,0.28879936419194824,-0.6363636363636364,-0.2857142857142857,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.3244316927830501,0.26240925772146473,0.294267166499039,-0.4,0.2,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,-0.4,-0.6,-0.2727272727272727
0.25,0.5454545454545454,0.7857142857142857,-0.13636363636363635,-0.5,0.23076923076923078,-0.6,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.3212739059095677,0.33448906604056894,0.33094905313930223,-1.0,-0.8571428571428571,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.3668616199514456,0.2948755725804291,0.3334735302185244,-0.8,-0.2,-0.17204301075268819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.5625,-0.6363636363636364,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.28173332974688653,0.22200988287968548,0.19699087396201595,0.0,0.7142857142857143,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.23201280070624586,0.25549811148911095,0.2376702934991326,-0.6,1.8,1.7526881720430108,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6896551724137931,1.0,0.2,1.0,1.0909090909090908
0.5625,0.09090909090909091,-1.0714285714285714,-0.022727272727272728,1.25,0.7692307692307693,0.4,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.7442235790946015,0.782330939965601,0.7805091945517827,-0.8181818181818182,-0.5714285714285714,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.8006510704038844,0.7342958934933433,0.7772149583980991,0.0,-0.6,-0.6021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
3.9375,-0.8181818181818182,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,1.0,4.0,0.7373376012050461,0.7280570040132136,0.6709419277042397,-0.18181818181818182,0.42857142857142855,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.7091149856543809,0.7092228978596876,0.7201426350918887,0.2,0.6,0.6774193548387096,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747126436781609,0.8,0.8,0.9,0.8181818181818182
5.3125,0.6363636363636364,-0.5476190476190477,1.7045454545454546,0.3333333333333333,-1.2307692307692308,1.4,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.7434704252629314,0.7761609653553195,0.7766724218257557,-0.5454545454545454,-0.14285714285714285,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.7998786139924962,0.730545659103694,0.7736125080003656,0.2,-0.2,-0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
1.875,-0.7272727272727273,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,2.0,4.0,0.7151733598730398,0.732425127631112,0.674175779001891,0.18181818181818182,1.0,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.7123703376738026,0.6871500897377515,0.7151504068757417,-0.2,1.8,1.8602150537634408,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8505747126436782,0.8666666666666667,1.6,0.8,1.0
0.8125,0.45454545454545453,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.38461538461538464,-0.2,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.8127067810743202,0.833274181659341,0.8316478938858286,0.0,0.7142857142857143,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.8708894283822556,0.7842811604296697,0.8346164396086676,0.0,1.2,1.096774193548387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9770114942528736,0.8666666666666667,0.6,1.0,0.9090909090909091
0.375,0.18181818181818182,-0.23809523809523808,-0.09090909090909091,-0.25,-0.5384615384615384,-1.0,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.756489227210372,0.7935242567364656,0.7917454575351476,-0.45454545454545453,0.0,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.813231074817921,0.7452787227773164,0.7888817774526823,-0.2,0.4,0.27956989247311825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.4666666666666667,-0.2,-0.1,0.09090909090909091
4.625,0.7272727272727273,-0.14285714285714285,1.4545454545454546,0.75,1.0,-0.6,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.9218064932619631,0.944006115373065,0.9428046808627257,0.2727272727272727,1.1428571428571428,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.9827852571176341,0.892930808175511,0.9458718112828013,-0.2,2.0,0.21505376344086022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.04597701149425287,0.0,-0.4,-0.6,-0.2727272727272727
0.125,-0.18181818181818182,-0.07142857142857142,-0.18181818181818182,0.5833333333333334,-0.6923076923076923,0.4,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.7050595798477554,0.7550847688989598,0.7531584861191044,-0.9090909090909091,-0.7142857142857143,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.7604833370116972,0.7075620797728429,0.7456523726798927,-0.4,-0.4,-0.3763440860215054,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
1.1875,-0.5454545454545454,0.023809523809523808,0.20454545454545456,-0.16666666666666666,0.3076923076923077,-0.8,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.7212523872286629,0.7219416309481559,0.7024034640576612,-0.9090909090909091,-0.7142857142857143,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.7407856985212977,0.6932040395381854,0.7231233427813852,-1.0,0.2,0.26881720430107525,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,-0.4,-0.6,-0.2727272727272727
-0.625,-0.2727272727272727,0.2619047619047619,-0.45454545454545453,-0.5833333333333334,0.0,-0.6,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.7558974634854884,0.7599443064238718,0.7471840828742908,-1.0909090909090908,-1.0,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.7858640476715957,0.7277061959229595,0.7625674316540194,-0.6,-0.6,-0.6021505376344086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.1875,-0.45454545454545453,0.30952380952380953,-0.29545454545454547,0.5,0.23076923076923078,-0.6,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.7493342658095059,0.7482595757459937,0.7311244484639207,-0.2727272727272727,0.2857142857142857,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.7696976384903995,0.7211700731295706,0.7510651915516137,-0.4,1.0,1.086021505376344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9770114942528736,0.8666666666666667,0.6,1.0,0.9090909090909091
-0.4375,0.7272727272727273,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-1.2307692307692308,1.4,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.9218064932619631,0.944006115373065,0.9428046808627257,0.7272727272727273,1.8571428571428572,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.9827852571176341,0.892930808175511,0.9458718112828013,0.8,2.0,1.6236559139784945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5747126436781609,0.8,1.4,1.4,1.2727272727272727
3.0625,0.5454545454545454,0.6190476190476191,0.8863636363636364,-0.5833333333333334,1.0,-0.6,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.9006643892729376,0.9225477081001392,0.9212639425580312,-1.0,-0.8571428571428571,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.9611013021408078,0.8718759208164796,0.9243119685471334,-0.4,-0.6,-0.6021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
2.5625,-0.09090909090909091,0.6428571428571429,0.7045454545454546,1.0,0.0,-0.6,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.7324958980014525,0.7770891916241229,0.7752473348132314,-0.6363636363636364,-0.2857142857142857,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.7886228205694107,0.7291527149018242,0.7697174727987564,-0.4,0.2,0.26881720430107525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,-0.4,-0.6,-0.2727272727272727
0.25,0.2727272727272727,0.7857142857142857,-0.13636363636363635,-0.5,0.23076923076923078,-0.6,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.7698308093713855,0.7897567501160283,0.7879634958480638,-1.0,-0.8571428571428571,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.8269145883910837,0.7415820631646621,0.790893297979336,-0.8,-0.2,-0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.5625,-0.6363636363636364,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.5,-0.6,-0.631578947368421,0.14285714285714285,-0.8,-0.9411764705882353,-0.5882352941176471,-0.027803779816337613,0.7751365586214816,-0.497737556561086,0.0,0.0,0.7381983484412405,0.7492970051052444,0.6874948614650991,0.0,0.7142857142857143,-0.15625,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5113314447592071,-0.4117647058823529,-0.1708350996184923,0.7257779739571838,0.7100800942916076,0.7330712261131936,-0.6,1.8,1.7634408602150538,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6896551724137931,1.0,0.2,1.0,1.0909090909090908
0.5625,0.09090909090909091,-1.0714285714285714,-0.022727272727272728,1.25,0.7692307692307693,0.4,0.5,-0.5,0.9473684210526315,1.0,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.5661564946068806,-0.5853831663436075,-0.5924525199375155,-0.8181818181818182,-0.5714285714285714,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44192634560906496,0.47058823529411764,0.3323442136498509,-0.562679320238358,-0.5888939487289384,-0.5843284264423511,0.0,-0.6,-0.5913978494623656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
3.9375,-0.8181818181818182,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.5,-0.5,0.9473684210526315,1.0,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,2.0,5.0,-0.6101084003550582,-0.6684321166289006,-0.7042122283427882,-0.18181818181818182,0.42857142857142855,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44192634560906496,0.47058823529411764,0.3323442136498509,-0.6751820790112558,-0.6326645415338459,-0.664368656852884,0.2,0.6,0.6881720430107527,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747126436781609,0.8,0.8,0.9,0.8181818181818182
-0.25,-0.36363636363636365,-0.5714285714285714,-0.3181818181818182,0.0,0.3076923076923077,-0.8,0.5,-0.5,0.9473684210526315,1.0,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.5626059122575786,-0.6133937590433809,-0.6328482556386856,-0.8181818181818182,-0.5714285714285714,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44192634560906496,0.47058823529411764,0.3323442136498509,-0.6033436327521519,-0.585358013447269,-0.6059797019292307,-0.4,-0.2,-0.3118279569892473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
5.3125,0.7272727272727273,-0.5476190476190477,1.7045454545454546,0.3333333333333333,-1.2307692307692308,1.4,0.5,-0.5,0.9473684210526315,1.0,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.5194609570433333,-0.5188238827158809,-0.525637863465702,-0.5454545454545454,-0.14285714285714285,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44192634560906496,0.47058823529411764,0.3323442136498509,-0.495420436989627,-0.5423910422972864,-0.5238730913413179,0.2,-0.2,-0.5698924731182796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.375,-0.2727272727272727,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.5,-0.5,0.9473684210526315,1.0,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.5529225058503914,-0.6060771519834012,-0.6217216147332073,0.09090909090909091,0.8571428571428571,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44192634560906496,0.47058823529411764,0.3323442136498509,-0.5921430147870227,-0.5757145535881707,-0.5965255554539628,0.0,1.4,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.9080459770114943,0.8,0.0,1.1,0.9090909090909091
1.875,-0.7272727272727273,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.5,-0.5,0.9473684210526315,1.0,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,2.0,5.0,-0.5932700325470048,-0.6622075404733954,-0.669462029652772,0.18181818181818182,1.0,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44192634560906496,0.47058823529411764,0.3323442136498509,-0.6403111895828736,-0.6158956363344138,-0.644966627045807,-0.2,1.8,1.8709677419354838,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8505747126436782,0.8666666666666667,1.6,0.8,1.0
0.8125,0.9090909090909091,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.38461538461538464,-0.2,0.5,-0.5,0.9473684210526315,1.0,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.5334480996314926,-0.5330202844740506,-0.5398887335909452,0.0,0.7142857142857143,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44192634560906496,0.47058823529411764,0.3323442136498509,-0.5097660560582653,-0.556320484315984,-0.5381366005303094,0.0,1.2,1.10752688172043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9770114942528736,0.8666666666666667,0.6,1.0,0.9090909090909091
0.375,-0.18181818181818182,-0.23809523809523808,-0.09090909090909091,-0.25,-0.5384615384615384,-1.0,0.5,-0.5,0.9473684210526315,1.0,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.5729886757941738,-0.5948292336673128,-0.6211186933048316,-0.45454545454545453,0.0,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44192634560906496,0.47058823529411764,0.3323442136498509,-0.5915360847495034,-0.5956979454073023,-0.5993782572917611,-0.2,0.4,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.4666666666666667,-0.2,-0.1,0.09090909090909091
4.625,0.6363636363636364,-0.14285714285714285,1.4545454545454546,0.75,1.0,-0.6,0.5,-0.5,0.9473684210526315,1.0,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.43392420044651264,-0.43200742581015045,-0.43848831154594536,0.2727272727272727,1.1428571428571428,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44192634560906496,0.47058823529411764,0.3323442136498509,-0.40769145883910834,-0.45720714687525116,-0.4366462466855623,-0.2,2.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.04597701149425287,0.0,-0.4,-0.6,-0.2727272727272727
0.75,-0.09090909090909091,-0.11904761904761904,0.045454545454545456,0.9166666666666666,0.7692307692307693,0.4,0.5,-0.5,0.9473684210526315,1.0,-0.7,-0.058823529411764705,0.7058823529411765,0.029680726968994268,-0.13411794240150213,0.027149321266968326,0.0,0.0,-0.5598084837399467,-0.596412678478801,-0.5854367069527803,-0.6363636363636364,-0.2857142857142857,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44192634560906496,0.47058823529411764,0.3323442136498509,-0.5738247627455307,-0.5825721250435295,-0.5835238182316898,-0.6,0.4,0.20430107526881722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,-0.06666666666666667,-0.6,-0.4,-0.2727272727272727
