carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18
0.4375,0.2,0.8636363636363636,-0.09090909090909091,0.4166666666666667,-1.1428571428571428,0.4,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.12494297598282571,0.16776369471794592,0.1313398630398603,-1.2727272727272727,-0.8571428571428571,0.16124523855197173,0.13111967060698632,0.14583219458868543,-0.4,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.625,0.9,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-1.0,-0.6,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2027103179927546,0.21416526138279932,0.21040569666875836,-0.09090909090909091,1.0,0.24066208106108355,0.17643777394076238,0.21417509337706087,-0.6,2.2,2.2555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0625,0.4,-0.9772727272727273,-0.2727272727272727,1.0,-1.0714285714285714,-0.2,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6680262981349792,-0.68139041505739,-0.6748697241699179,0.45454545454545453,1.8571428571428572,-0.6616425968046916,-0.6855093637933325,-0.676979138198051,0.4,2.4,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.875,-0.3,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,1.0,-0.7302831074735006,-0.7188162976663222,-0.7258341745559709,-0.2727272727272727,0.7142857142857143,-0.7121207969088268,-0.7347589321291008,-0.7276669399653825,0.2,1.0,1.1444444444444444,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3125,-0.6,-0.5454545454545454,-0.36363636363636365,0.0,-1.1428571428571428,0.4,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6832684824902724,-0.7176195397921993,-0.7317272801680627,-0.9090909090909091,-0.2857142857142857,-0.7056534487955934,-0.7005976889361137,-0.7132732076159247,-0.4,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.25,0.6,-0.5227272727272727,1.6590909090909092,0.3333333333333333,-1.2142857142857142,1.4,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6524620958003489,-0.6526138279932546,-0.6590456442855973,-0.6363636363636364,0.14285714285714285,-0.6326491463648571,-0.6701022712179572,-0.6567732531657103,0.2,0.2,-0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8125,-1.0,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,1.0,1.0,-0.7221789883268482,-0.7236033291628134,-0.7524077156030884,0.09090909090909091,1.2857142857142858,-0.7264256940067414,-0.7391154203745517,-0.7353921836567369,-0.2,2.2,2.3555555555555556,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5625,0.3,-0.09090909090909091,-0.45454545454545453,-0.5,0.8571428571428571,-0.6,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6776331678518718,-0.68139041505739,-0.6846370010640329,-0.8181818181818182,-0.14285714285714285,-0.6616425968046916,-0.6950192588657192,-0.6835018675412228,0.4,-0.4,-0.4111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0625,-0.7,-0.06818181818181818,-0.22727272727272727,0.5833333333333334,-0.7142857142857143,0.4,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6905138870253589,-0.7240929119295001,-0.7344555698032903,-1.0,-0.42857142857142855,-0.7083938505384889,-0.707769956169478,-0.7188120615833108,-0.4,0.0,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.125,-0.8,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,1.0,1.0,-0.7068294646451093,-0.7199586574552576,-0.7476604916377922,-1.0,-0.42857142857142855,-0.7216573949741032,-0.7239208394209058,-0.7273754213355202,-1.0,0.6,0.7222222222222222,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.375,0.8,0.09090909090909091,-0.38636363636363635,0.9166666666666666,-0.5714285714285714,-1.0,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6162350731249161,-0.6158951204917587,-0.6222137342100237,-1.1818181818181819,-0.7142857142857143,-0.5956537228357677,-0.6342409350511357,-0.6198779265737454,-0.2,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.7,0.1590909090909091,0.4772727272727273,0.08333333333333333,-0.5714285714285714,-1.0,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6440359586743594,-0.6440733286188326,-0.6504788148309825,-1.1818181818181819,-0.7142857142857143,-0.6240442848921652,-0.6617611900650817,-0.6481916734991349,-0.2,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
-0.6875,-0.4,0.29545454545454547,-0.5,-0.5833333333333334,-0.07142857142857142,-0.6,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.7121964309673957,-0.7289887395963662,-0.7270891877881756,-1.1818181818181819,-0.7142857142857143,-0.709599627305363,-0.7292336299641387,-0.7253530108408496,-0.6,-0.2,-0.17777777777777778,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.2,0.3181818181818182,0.11363636363636363,0.0,-1.0714285714285714,-0.2,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6920166375955991,-0.7072839036065931,-0.7088096472321501,-0.9090909090909091,-0.2857142857142857,-0.6877312213970568,-0.7092575375215832,-0.7051289058941428,-0.6,0.4,0.14444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.25,-0.9,0.3409090909090909,-0.3409090909090909,0.5,0.21428571428571427,-0.8,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,1.0,-0.6914799409633705,-0.729097535766741,-0.750497912858429,-0.36363636363636365,0.5714285714285714,-0.7245074127867145,-0.7087262584672599,-0.7261729069873377,-0.4,1.4,1.5444444444444445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.5,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-1.2142857142857142,1.4,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6604052059573327,-0.66066474460099,-0.6671213816058713,0.6363636363636364,2.142857142857143,-0.6407607355238278,-0.6779652012219418,-0.6648628951443931,0.8,2.4,2.1222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.75,-0.5,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,-0.07142857142857142,-0.6,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6767744532403059,-0.7118533427623348,-0.7297629116306987,-0.2727272727272727,0.7142857142857143,-0.7036803595407086,-0.6941692123788019,-0.7084813701375606,-0.2,1.4,1.488888888888889,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.1,0.6363636363636364,0.8409090909090909,-0.5833333333333334,0.8571428571428571,-0.6,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6683483161143163,-0.6994505793396072,-0.6751971189261452,-1.0909090909090908,-0.5714285714285714,-0.6798388643775177,-0.6858281312259265,-0.6832467887400929,-0.4,-0.2,-0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.5,0.0,0.6590909090909091,0.6590909090909091,1.0,-0.7142857142857143,0.4,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.690889574667919,-0.7028232606212261,-0.6981147518620576,-0.7272727272727273,0.0,-0.6832369625387081,-0.7081418515075043,-0.6996811514985882,-0.4,0.6,0.7222222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,-0.1,0.7954545454545454,-0.18181818181818182,-0.5,-1.0,-0.6,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6846638937340668,-0.7061415438176576,-0.6917851199083295,-1.0909090909090908,-0.5714285714285714,-0.6865802526650407,-0.7019790144773542,-0.6965655461419334,-0.8,0.2,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.9,0.8636363636363636,-0.09090909090909091,0.4166666666666667,-1.1428571428571428,0.4,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6162350731249161,-0.6158951204917587,-0.6222137342100237,-1.2727272727272727,-0.8571428571428571,-0.5956537228357677,-0.6342409350511357,-0.6198779265737454,-0.4,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.625,1.0,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-1.0,-0.6,0.7777777777777778,-0.8,-0.15789473684210525,0.8571428571428571,-0.5,-0.7647058823529411,0.0,0.17322078731150814,0.0065874453760737675,-0.3055555555555556,0.0,0.0,-0.6880450825171072,-0.6922156340096829,-0.6952227648487164,-0.09090909090909091,1.0,-0.6725493957414157,-0.7053260725195909,-0.6941969572743013,-0.6,2.2,2.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
-0.0625,0.2,-0.9772727272727273,-0.2727272727272727,1.0,-1.0714285714285714,-0.2,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.4589292902187039,-0.47125061197845836,-0.4622813957929774,0.45454545454545453,1.8571428571428572,-0.4499191581485846,-0.4785230442289813,-0.4646260362576301,0.4,2.4,2.1222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.875,-1.0,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,2.0,-0.5129209714209043,-0.525539900995485,-0.5375821897252613,-0.2727272727272727,0.7142857142857143,-0.5106464607711491,-0.5319697170939036,-0.5262822264735361,0.2,1.0,1.1555555555555554,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3125,-0.2,-0.5454545454545454,-0.36363636363636365,0.0,-1.1428571428571428,0.4,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.4730980813095398,-0.49322743839416855,-0.47608654134722944,-0.9090909090909091,-0.2857142857142857,-0.47206160423118027,-0.49196440430336036,-0.4814065773890868,-0.4,0.2,0.12222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.25,0.1,-0.5227272727272727,1.6590909090909092,0.3333333333333333,-1.2142857142857142,1.4,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.4759962431235744,-0.4843061524234347,-0.4796333178730254,-0.6363636363636364,0.14285714285714285,-0.46307308651448303,-0.4954177181564617,-0.4805866812425987,0.2,0.2,-0.14444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8125,-0.9,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,2.0,2.0,-0.5056755668858178,-0.5521949627373116,-0.5372002291763294,0.09090909090909091,1.2857142857142858,-0.5314735140171549,-0.5247974498605392,-0.5326227566730442,-0.2,2.2,2.3666666666666667,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5625,0.7,-0.09090909090909091,-0.45454545454545453,-0.5,0.8571428571428571,-0.6,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.42903528780356903,-0.42615459935810257,-0.43188824925654107,-0.8181818181818182,-0.14285714285714285,-0.40448329725137705,-0.4489308009031744,-0.42922474264370986,0.4,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0625,-0.3,-0.06818181818181818,-0.22727272727272727,0.5833333333333334,-0.7142857142857143,0.4,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.47798202066282036,-0.5086220965022031,-0.48530816031429896,-1.0,-0.42857142857142855,-0.48757227809596887,-0.4973834506574578,-0.49129999089004334,-0.4,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.125,-0.8,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,1.0,1.0,-0.4719710183818597,-0.5150954686395038,-0.515865004228849,-1.0,-0.42857142857142855,-0.4940944342440602,-0.49143312524903704,-0.5016306823357936,-1.0,0.6,0.7333333333333333,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.375,0.9,0.09090909090909091,-0.38636363636363635,0.9166666666666666,-0.5714285714285714,-1.0,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.3953844089628338,-0.39204699994560194,-0.39767549723078605,-1.1818181818181819,-0.7142857142857143,-0.3701186593954674,-0.41561960419710453,-0.3949530837205068,-0.2,-0.6,-0.5888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.8,0.1590909090909091,0.4772727272727273,0.08333333333333333,-0.5714285714285714,-1.0,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.4200724540453509,-0.4170701191318066,-0.42277576187488064,-1.1818181818181819,-0.7142857142857143,-0.39533035543010603,-0.44005844069597555,-0.4200965655461422,-0.2,-0.6,-0.5888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
-0.6875,-0.4,0.29545454545454547,-0.5,-0.5833333333333334,-0.07142857142857142,-0.6,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.5090567556688582,-0.5242887450361747,-0.4956756609281641,-1.1818181818181819,-0.7142857142857143,-0.503356992135047,-0.5110373223535662,-0.5105584403753305,-0.6,-0.2,-0.16666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.3181818181818182,0.11363636363636363,0.0,-1.0714285714285714,-0.2,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.4930631960284449,-0.5185769460914976,-0.4997135295883011,-0.9090909090909091,-0.2857142857142857,-0.4976021484749664,-0.5123123920839421,-0.5045640885487839,-0.6,0.4,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.25,-0.7,0.3409090909090909,-0.3409090909090909,0.5,0.21428571428571427,-0.8,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,1.0,-0.4799141285388434,-0.5044878420279606,-0.5080075300793933,-0.36363636363636365,0.5714285714285714,-0.4834068674467677,-0.4992960552530217,-0.4981506786918104,-0.4,1.4,1.5555555555555556,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.4,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-1.2142857142857142,1.4,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.4578558969542466,-0.45188489365174345,-0.46119007993888633,0.6363636363636364,2.142857142857143,-0.4339152119700748,-0.4740603001726657,-0.4574109501685347,0.8,2.4,2.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.75,0.5,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,-0.07142857142857142,-0.6,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.45297195760096604,-0.4504161453516836,-0.45622459280277194,-0.2727272727272727,0.7142857142857143,-0.428927680798005,-0.47262584672599284,-0.45360298806595634,-0.2,1.4,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.6363636363636364,0.8409090909090909,-0.5833333333333334,0.8571428571428571,-0.6,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.4552260834563263,-0.4901267475384866,-0.4585163560963632,-1.0909090909090908,-0.5714285714285714,-0.4689375462442794,-0.4748572187541506,-0.4684339983602077,-0.4,-0.2,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.5,-0.6,0.6590909090909091,0.6590909090909091,1.0,-0.7142857142857143,0.4,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.4814168791090836,-0.5062285807539575,-0.49987722696641473,-0.7272727272727273,0.0,-0.4851607245622208,-0.5007836366051268,-0.49652910631320035,-0.4,0.6,0.7333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.6,0.7954545454545454,-0.18181818181818182,-0.5,-1.0,-0.6,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.4490004025224742,-0.4463906870478159,-0.452186724142635,-1.0909090909090908,-0.5714285714285714,-0.4248718862185196,-0.4686943817240005,-0.449558167076615,-0.8,0.2,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4375,0.3,0.8636363636363636,-0.09090909090909091,0.4166666666666667,-1.1428571428571428,0.4,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.46129075540050984,-0.47086982538214656,-0.46468229067197775,-1.2727272727272727,-0.8571428571428571,-0.4495355019045792,-0.4808606720680037,-0.4661018493213087,-0.4,-0.6,-0.5888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.625,-0.1,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-1.0,-0.6,0.7777777777777778,-0.7,0.5789473684210527,1.7142857142857142,0.15,0.29411764705882354,0.4117647058823529,-0.1901997130178575,-0.38207565283627926,0.023148148148148147,0.0,0.0,-0.47637193076613443,-0.49768808137953546,-0.46604643548959157,-0.09090909090909091,1.0,-0.4765558630895289,-0.4821888697038119,-0.480659560900064,-0.6,2.2,2.2777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
-0.0625,-0.1,-0.9772727272727273,-0.2727272727272727,1.0,-1.0714285714285714,-0.2,0.7777777777777778,-0.6,0.9473684210526315,0.8571428571428571,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,0.0,-0.536589292902187,-0.5523037589076865,-0.5485499140588765,0.45454545454545453,1.8571428571428572,-0.5315831300868707,-0.5553991233895603,-0.5469436093650365,0.4,2.4,2.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.875,-0.8,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.7777777777777778,-0.6,0.9473684210526315,0.8571428571428571,-0.7,-0.058823529411764705,0.7058823529411765,0.03157314214807654,-0.1740627362467495,0.027777777777777776,0.0,3.0,-0.5514021199516973,-0.5971277811021052,-0.6180667339644776,-0.2727272727272727,0.7142857142857143,-0.5914883121865665,-0.570062425288883,-0.5901976860708757,0.2,1.0,1.1666666666666667,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
