carNumber,positionGrid,positionFinal,pointsDriverEarned,lapsCompleted,timeTakenInMillisec,fastestLap,fastestLapRank,fastestLapTime,maxSpeed,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverStatus,driverWins,pointsConstructorEarned,constructorPosition,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
3.0,10,18,0.0,53,,42.0,15.0,96697.0,201.487,ricciardo,3.0,Australian,renault,French,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Out of fuel,0.0,6.0,7.0,0.0,89859.0,89488.0,89488.0,35,30
63.0,19,15,0.0,56,,14.0,19.0,97313.0,200.211,russell,63.0,British,williams,British,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,0.0,10.0,0.0,91759.0,91759.0,91759.0,26,21
55.0,7,19,0.0,53,,42.0,10.0,95586.0,203.829,sainz,55.0,Spanish,mclaren,British,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Collision damage,0.0,8.0,5.0,0.0,89528.0,89055.0,88813.0,30,25
18.0,18,14,0.0,56,,31.0,17.0,97037.0,200.781,stroll,18.0,Canadian,racing_point,British,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,3.0,9.0,0.0,90217.0,90217.0,90217.0,26,21
5.0,2,5,10.0,57,5697363.0,43.0,4.0,94895.0,205.313,vettel,5.0,German,ferrari,Italian,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,48.0,2.0,0.0,88733.0,88356.0,88160.0,37,32
23.0,20,10,1.0,55,,22.0,18.0,98901.0,198.416,albon,23.0,Thai,toro_rosso,Italian,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+1 Lap,0.0,4.0,9.0,0.0,95281.0,95281.0,95281.0,28,23
77.0,1,2,18.0,56,5532902.0,38.0,4.0,94872.0,206.842,bottas,77.0,Finnish,mercedes,German,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,1.0,130.0,1.0,3.0,92658.0,91728.0,91547.0,35,30
10.0,6,6,9.0,56,5615657.0,55.0,1.0,94742.0,207.126,gasly,10.0,French,red_bull,Austrian,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,52.0,3.0,0.0,93863.0,92948.0,92930.0,28,23
99.0,19,15,0.0,55,,32.0,14.0,98048.0,200.142,giovinazzi,99.0,Italian,alfa,Swiss,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+1 Lap,0.0,12.0,5.0,0.0,95281.0,95281.0,95281.0,31,26
8.0,10,11,0.0,55,,37.0,8.0,96873.0,202.57,grosjean,8.0,French,haas,American,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+1 Lap,0.0,8.0,6.0,0.0,93752.0,93156.0,93156.0,38,33
44.0,2,1,25.0,56,5526350.0,47.0,5.0,95892.0,204.642,hamilton,44.0,British,mercedes,German,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,2.0,130.0,1.0,3.0,93115.0,91637.0,91570.0,39,34
27.0,8,20,0.0,16,,14.0,19.0,99677.0,196.871,hulkenberg,27.0,German,renault,French,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Power Unit,0.0,12.0,4.0,0.0,93644.0,93968.0,92962.0,37,32
20.0,9,13,0.0,55,,35.0,10.0,97471.0,201.327,kevin_magnussen,20.0,Danish,haas,American,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+1 Lap,0.0,8.0,6.0,0.0,94036.0,93150.0,93150.0,32,27
88.0,18,17,0.0,54,,28.0,20.0,99772.0,196.684,kubica,88.0,Polish,williams,British,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+2 Laps,0.0,0.0,10.0,0.0,95281.0,95281.0,95281.0,40,35
26.0,11,19,0.0,41,,27.0,13.0,97975.0,200.291,kvyat,26.0,Russian,toro_rosso,Italian,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Collision,0.0,4.0,9.0,0.0,93783.0,93236.0,93236.0,30,25
16.0,4,5,10.0,56,5557626.0,45.0,3.0,94860.0,206.869,leclerc,16.0,Monegasque,ferrari,Italian,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,73.0,2.0,0.0,92712.0,92324.0,91865.0,27,22
33.0,5,4,12.0,56,5553977.0,45.0,6.0,96143.0,204.108,max_verstappen,33.0,Dutch,red_bull,Austrian,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,52.0,3.0,0.0,93274.0,92369.0,92089.0,27,22
4.0,15,18,0.0,50,,37.0,15.0,98346.0,199.536,norris,4.0,British,mclaren,British,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Collision,0.0,8.0,7.0,0.0,94148.0,93967.0,93967.0,25,20
11.0,12,8,4.0,55,,37.0,17.0,98702.0,198.816,perez,11.0,Mexican,racing_point,British,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+1 Lap,0.0,7.0,8.0,0.0,94026.0,93299.0,93299.0,34,29
7.0,13,9,2.0,55,,27.0,12.0,97812.0,200.625,raikkonen,7.0,Finnish,alfa,Swiss,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+1 Lap,0.0,12.0,5.0,0.0,94125.0,93419.0,93419.0,45,40
3.0,7,7,6.0,55,,38.0,16.0,98632.0,198.957,ricciardo,3.0,Australian,renault,French,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+1 Lap,0.0,12.0,4.0,0.0,93709.0,93214.0,92958.0,35,30
63.0,17,16,0.0,54,,51.0,9.0,97283.0,201.716,russell,63.0,British,williams,British,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+2 Laps,0.0,0.0,10.0,0.0,95253.0,95253.0,95253.0,26,21
55.0,14,14,0.0,55,,44.0,11.0,97502.0,201.263,sainz,55.0,Spanish,mclaren,British,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+1 Lap,0.0,8.0,7.0,0.0,93686.0,93523.0,93523.0,30,25
18.0,16,12,0.0,55,,46.0,7.0,96678.0,202.978,stroll,18.0,Canadian,racing_point,British,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,+1 Lap,0.0,7.0,8.0,0.0,94292.0,94292.0,94292.0,26,21
5.0,3,3,15.0,56,5540124.0,37.0,2.0,94836.0,206.921,vettel,5.0,German,ferrari,Italian,2019,3,Chinese Grand Prix,22200000.0,shanghai,Shanghai,China,31.3389,121.22,5.0,Finished,0.0,73.0,2.0,0.0,93557.0,92232.0,91848.0,37,32
23.0,11,11,0.0,50,,49.0,9.0,105754.0,204.349,albon,23.0,Thai,toro_rosso,Italian,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,+1 Lap,0.0,4.0,9.0,0.0,102154.0,102494.0,102494.0,28,23
77.0,1,1,25.0,51,5512942.0,50.0,2.0,104024.0,207.748,bottas,77.0,Finnish,mercedes,German,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Finished,2.0,173.0,1.0,4.0,102026.0,101500.0,100495.0,35,30
10.0,18,17,0.0,38,,34.0,8.0,105712.0,204.43,gasly,10.0,French,red_bull,Austrian,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Transmission,0.0,64.0,3.0,0.0,105455.0,105455.0,105455.0,28,23
99.0,17,12,0.0,50,,45.0,11.0,105969.0,203.935,giovinazzi,99.0,Italian,alfa,Swiss,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,+1 Lap,0.0,13.0,6.0,0.0,102140.0,102381.0,102424.0,31,26
8.0,14,18,0.0,38,,33.0,20.0,108517.0,199.146,grosjean,8.0,French,haas,American,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Brakes,0.0,8.0,8.0,0.0,103407.0,103407.0,103407.0,38,33
44.0,2,2,18.0,51,5514466.0,48.0,3.0,104166.0,207.465,hamilton,44.0,British,mercedes,German,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Finished,2.0,173.0,1.0,4.0,101614.0,101580.0,100554.0,39,34
27.0,15,14,0.0,50,,43.0,17.0,107407.0,201.204,hulkenberg,27.0,German,renault,French,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,+1 Lap,0.0,12.0,7.0,0.0,103427.0,103427.0,103427.0,37,32
20.0,12,13,0.0,50,,42.0,14.0,106682.0,202.572,kevin_magnussen,20.0,Danish,haas,American,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,+1 Lap,0.0,8.0,8.0,0.0,102382.0,102699.0,102699.0,32,27
88.0,18,16,0.0,49,,45.0,19.0,107709.0,200.64,kubica,88.0,Polish,williams,British,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,+2 Laps,0.0,0.0,10.0,0.0,105455.0,105455.0,105455.0,40,35
26.0,6,19,0.0,33,,28.0,18.0,107681.0,200.692,kvyat,26.0,Russian,toro_rosso,Italian,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Collision,0.0,4.0,9.0,0.0,102324.0,102221.0,101681.0,30,25
16.0,8,5,11.0,51,5582049.0,50.0,1.0,103009.0,209.795,leclerc,16.0,Monegasque,ferrari,Italian,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Finished,0.0,99.0,2.0,0.0,101426.0,101995.0,101995.0,27,22
33.0,4,4,12.0,51,5530435.0,39.0,5.0,104794.0,206.221,max_verstappen,33.0,Dutch,red_bull,Austrian,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Finished,0.0,64.0,3.0,0.0,101727.0,101388.0,101069.0,27,22
4.0,7,8,4.0,51,5613210.0,43.0,6.0,105394.0,205.047,norris,4.0,British,mclaren,British,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Finished,0.0,18.0,4.0,0.0,102371.0,102084.0,101886.0,25,20
11.0,5,6,8.0,51,5589358.0,49.0,7.0,105524.0,204.795,perez,11.0,Mexican,racing_point,British,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Finished,0.0,17.0,5.0,0.0,102249.0,101870.0,101593.0,34,29
7.0,18,10,1.0,50,,48.0,13.0,106479.0,202.958,raikkonen,7.0,Finnish,alfa,Swiss,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,+1 Lap,0.0,13.0,6.0,0.0,105455.0,105455.0,105455.0,45,40
3.0,10,20,0.0,31,,29.0,15.0,106767.0,202.41,ricciardo,3.0,Australian,renault,French,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Collision,0.0,12.0,7.0,0.0,102486.0,102477.0,102477.0,35,30
63.0,16,15,0.0,49,,42.0,16.0,107251.0,201.497,russell,63.0,British,williams,British,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,+2 Laps,0.0,0.0,10.0,0.0,105062.0,105062.0,105062.0,26,21
55.0,9,7,6.0,51,5596768.0,43.0,10.0,105807.0,204.247,sainz,55.0,Spanish,mclaren,British,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Finished,0.0,18.0,4.0,0.0,101936.0,102398.0,102398.0,30,25
18.0,13,9,2.0,51,5616758.0,38.0,12.0,106009.0,203.858,stroll,18.0,Canadian,racing_point,British,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Finished,0.0,17.0,5.0,0.0,102630.0,102630.0,102630.0,26,21
5.0,3,3,15.0,51,5524681.0,46.0,4.0,104629.0,206.546,vettel,5.0,German,ferrari,Italian,2019,4,Azerbaijan Grand Prix,43800000.0,baku,Baku,Azerbaijan,40.3725,49.8533,-7.0,Finished,0.0,99.0,2.0,0.0,102042.0,101889.0,100797.0,37,32
23.0,11,11,0.0,66,5785888.0,65.0,11.0,81028.0,206.817,albon,23.0,Thai,toro_rosso,Italian,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,6.0,9.0,0.0,77796.0,77445.0,77445.0,28,23
77.0,1,2,18.0,66,5754517.0,55.0,2.0,78737.0,212.835,bottas,77.0,Finnish,mercedes,German,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,2.0,217.0,1.0,5.0,76979.0,75924.0,75406.0,35,30
10.0,6,6,8.0,66,5770019.0,57.0,6.0,80536.0,208.08,gasly,10.0,French,red_bull,Austrian,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,87.0,3.0,0.0,77862.0,76932.0,76708.0,28,23
99.0,18,16,0.0,66,5798134.0,64.0,15.0,81833.0,204.782,giovinazzi,99.0,Italian,alfa,Swiss,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,13.0,7.0,0.0,78664.0,78664.0,78664.0,31,26
8.0,7,10,1.0,66,5785084.0,64.0,12.0,81057.0,206.743,grosjean,8.0,French,haas,American,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,15.0,6.0,0.0,78042.0,77066.0,76911.0,38,33
44.0,2,1,26.0,66,5750443.0,54.0,1.0,78492.0,213.499,hamilton,44.0,British,mercedes,German,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,3.0,217.0,1.0,5.0,77292.0,76038.0,76040.0,39,34
27.0,20,13,0.0,66,5789684.0,65.0,13.0,81282.0,206.171,hulkenberg,27.0,German,renault,French,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,12.0,8.0,0.0,78404.0,78404.0,78404.0,37,32
20.0,8,7,6.0,66,5778602.0,66.0,9.0,80770.0,207.478,kevin_magnussen,20.0,Danish,haas,American,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,15.0,6.0,0.0,77669.0,77272.0,76922.0,32,27
88.0,17,18,0.0,65,,65.0,19.0,83202.0,201.413,kubica,88.0,Polish,williams,British,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,0.0,10.0,0.0,80254.0,80254.0,80254.0,40,35
26.0,9,9,2.0,66,5783499.0,64.0,8.0,80726.0,207.591,kvyat,26.0,Russian,toro_rosso,Italian,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,6.0,9.0,0.0,77914.0,77243.0,77573.0,30,25
16.0,5,5,10.0,66,5763804.0,57.0,5.0,80002.0,209.469,leclerc,16.0,Monegasque,ferrari,Italian,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,121.0,2.0,0.0,77388.0,76714.0,76588.0,27,22
33.0,4,3,15.0,66,5758122.0,57.0,3.0,79769.0,210.081,max_verstappen,33.0,Dutch,red_bull,Austrian,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,87.0,3.0,0.0,77244.0,76726.0,76357.0,27,22
4.0,10,20,0.0,44,,28.0,18.0,82561.0,202.977,norris,4.0,British,mclaren,British,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Collision,0.0,22.0,4.0,0.0,77611.0,77338.0,77338.0,25,20
11.0,15,15,0.0,66,5797320.0,65.0,16.0,81859.0,204.717,perez,11.0,Mexican,racing_point,British,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,17.0,5.0,0.0,78286.0,77886.0,77886.0,34,29
7.0,14,14,0.0,66,5792246.0,66.0,14.0,81382.0,205.917,raikkonen,7.0,Finnish,alfa,Swiss,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,13.0,7.0,0.0,78132.0,77788.0,77788.0,45,40
3.0,13,12,0.0,66,5787201.0,56.0,7.0,80615.0,207.876,ricciardo,3.0,Australian,renault,French,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,12.0,8.0,0.0,78385.0,77299.0,78106.0,35,30
63.0,19,17,0.0,65,,64.0,17.0,82382.0,203.418,russell,63.0,British,williams,British,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,+1 Lap,0.0,0.0,10.0,0.0,79072.0,79072.0,79072.0,26,21
55.0,12,8,4.0,66,5782785.0,59.0,10.0,80859.0,207.249,sainz,55.0,Spanish,mclaren,British,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,22.0,4.0,0.0,77760.0,77599.0,77599.0,30,25
18.0,16,19,0.0,44,,28.0,20.0,83226.0,201.355,stroll,18.0,Canadian,racing_point,British,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Collision,0.0,17.0,5.0,0.0,78471.0,78471.0,78471.0,26,21
5.0,3,4,12.0,66,5759610.0,64.0,4.0,79820.0,209.947,vettel,5.0,German,ferrari,Italian,2019,5,Spanish Grand Prix,47400000.0,catalunya,Montmeló,Spain,41.57,2.26111,109.0,Finished,0.0,121.0,2.0,0.0,77425.0,76667.0,76272.0,37,32
23.0,10,8,4.0,78,6263637.0,43.0,3.0,75607.0,158.89,albon,23.0,Thai,toro_rosso,Italian,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,16.0,7.0,0.0,72007.0,71429.0,71653.0,28,23
77.0,2,3,15.0,78,6211599.0,65.0,2.0,75163.0,159.828,bottas,77.0,Finnish,mercedes,German,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,2.0,257.0,1.0,6.0,71562.0,70701.0,70252.0,35,30
10.0,8,5,11.0,78,6218383.0,72.0,1.0,74279.0,161.73,gasly,10.0,French,red_bull,Austrian,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,110.0,3.0,0.0,71740.0,71457.0,71041.0,28,23
99.0,18,19,0.0,76,,46.0,11.0,76299.0,157.448,giovinazzi,99.0,Italian,alfa,Swiss,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+2 Laps,0.0,13.0,9.0,0.0,71976.0,72185.0,72185.0,31,26
8.0,13,10,1.0,78,6269471.0,41.0,16.0,76746.0,156.531,grosjean,8.0,French,haas,American,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,16.0,6.0,0.0,71837.0,72027.0,72027.0,38,33
44.0,1,1,25.0,78,6208437.0,9.0,6.0,76167.0,157.721,hamilton,44.0,British,mercedes,German,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,4.0,257.0,1.0,6.0,71542.0,70835.0,70166.0,39,34
27.0,11,13,0.0,77,,65.0,8.0,76276.0,157.496,hulkenberg,27.0,German,renault,French,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,14.0,8.0,0.0,72097.0,71670.0,71670.0,37,32
20.0,5,14,0.0,77,,61.0,17.0,76992.0,156.031,kevin_magnussen,20.0,Danish,haas,American,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,16.0,6.0,0.0,71865.0,71363.0,71109.0,32,27
88.0,20,18,0.0,77,,32.0,19.0,77388.0,155.233,kubica,88.0,Polish,williams,British,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,0.0,10.0,0.0,73751.0,73751.0,73751.0,40,35
26.0,7,7,6.0,78,6263011.0,31.0,10.0,76288.0,157.471,kvyat,26.0,Russian,toro_rosso,Italian,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,16.0,7.0,0.0,71602.0,71412.0,71271.0,30,25
16.0,15,20,0.0,16,,6.0,20.0,79151.0,151.775,leclerc,16.0,Monegasque,ferrari,Italian,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Collision,0.0,139.0,2.0,0.0,72149.0,72149.0,72149.0,27,22
33.0,3,4,12.0,78,6213974.0,9.0,7.0,76229.0,157.593,max_verstappen,33.0,Dutch,red_bull,Austrian,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,110.0,3.0,0.0,71597.0,70618.0,70641.0,27,22
4.0,12,11,0.0,78,6275238.0,61.0,13.0,76413.0,157.214,norris,4.0,British,mclaren,British,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,30.0,4.0,0.0,71845.0,71724.0,71724.0,25,20
11.0,16,12,0.0,77,,67.0,15.0,76613.0,156.803,perez,11.0,Mexican,racing_point,British,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,17.0,5.0,0.0,72233.0,72233.0,72233.0,34,29
7.0,14,17,0.0,77,,50.0,14.0,76436.0,157.166,raikkonen,7.0,Finnish,alfa,Swiss,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,13.0,9.0,0.0,71993.0,72115.0,72115.0,45,40
3.0,6,9,2.0,78,6269331.0,78.0,4.0,75697.0,158.701,ricciardo,3.0,Australian,renault,French,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,14.0,8.0,0.0,71767.0,71543.0,71218.0,35,30
63.0,19,15,0.0,77,,76.0,18.0,77038.0,155.938,russell,63.0,British,williams,British,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,0.0,10.0,0.0,73477.0,73477.0,73477.0,26,21
55.0,9,6,8.0,78,6261891.0,32.0,5.0,75891.0,158.295,sainz,55.0,Spanish,mclaren,British,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,30.0,4.0,0.0,71872.0,71608.0,71417.0,30,25
18.0,17,16,0.0,77,,45.0,12.0,76379.0,157.284,stroll,18.0,Canadian,racing_point,British,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,+1 Lap,0.0,17.0,5.0,0.0,72846.0,72846.0,72846.0,26,21
5.0,4,2,18.0,78,6211039.0,9.0,9.0,76277.0,157.494,vettel,5.0,German,ferrari,Italian,2019,6,Monaco Grand Prix,47400000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,139.0,2.0,0.0,71434.0,71227.0,70947.0,37,32
23.0,13,19,0.0,59,,47.0,16.0,77151.0,203.491,albon,23.0,Thai,toro_rosso,Italian,2019,7,Canadian Grand Prix,65400000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Collision damage,0.0,17.0,7.0,0.0,72020.0,72193.0,72193.0,28,23
77.0,6,4,13.0,70,5398127.0,69.0,1.0,73078.0,214.833,bottas,77.0,Finnish,mercedes,German,2019,7,Canadian Grand Prix,65400000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,2.0,295.0,1.0,7.0,71229.0,71095.0,71101.0,35,30
10.0,5,8,4.0,69,,51.0,10.0,76157.0,206.147,gasly,10.0,French,red_bull,Austrian,2019,7,Canadian Grand Prix,65400000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,124.0,3.0,0.0,72023.0,71196.0,71079.0,28,23
99.0,12,13,0.0,69,,69.0,14.0,76365.0,205.586,giovinazzi,99.0,Italian,alfa,Swiss,2019,7,Canadian Grand Prix,65400000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,13.0,9.0,0.0,72122.0,72136.0,72136.0,31,26
8.0,14,14,0.0,69,,60.0,12.0,76245.0,205.909,grosjean,8.0,French,haas,American,2019,7,Canadian Grand Prix,65400000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,16.0,8.0,0.0,72109.0,72109.0,72109.0,38,33
44.0,2,1,25.0,70,5347084.0,62.0,4.0,74813.0,209.851,hamilton,44.0,British,mercedes,German,2019,7,Canadian Grand Prix,65400000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,5.0,295.0,1.0,7.0,71518.0,71010.0,70446.0,39,34
27.0,7,7,6.0,69,,57.0,7.0,75995.0,206.587,hulkenberg,27.0,German,renault,French,2019,7,Canadian Grand Prix,65400000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,28.0,5.0,0.0,71720.0,71553.0,71324.0,37,32
20.0,20,17,0.0,68,,41.0,19.0,77309.0,203.075,kevin_magnussen,20.0,Danish,haas,American,2019,7,Canadian Grand Prix,65400000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+2 Laps,0.0,16.0,8.0,0.0,72107.0,71786.0,71786.0,32,27
88.0,19,18,0.0,67,,64.0,18.0,77285.0,203.139,kubica,88.0,Polish,williams,British,2019,7,Canadian Grand Prix,65400000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+3 Laps,0.0,0.0,10.0,0.0,74393.0,74393.0,74393.0,40,35
