carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,driverExp,driverRac,driverAwa,driverPac,driverOvr
0.4375,-0.2,0.8636363636363636,-0.06382978723404255,0.4166666666666667,-1.1428571428571428,0.4,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.9044411646316919,-0.9079584398629168,-0.851698606271777,-1.2727272727272727,-0.7142857142857143,0.5064935064935064,0.0,-0.8,0.7,0.36363636363636365
-0.625,0.8,0.9318181818181818,-0.425531914893617,0.08333333333333333,-1.0,-0.6,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8527036092848518,-0.8555730838274492,-0.8606816202090593,-0.09090909090909091,1.1428571428571428,2.7532467532467533,0.7333333333333333,2.8,0.7,1.0
0.5625,0.3,1.0681818181818181,-0.02127659574468085,-0.4166666666666667,-1.2142857142857142,1.4,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8830269690057695,-0.8929445683511941,-0.8980836236933798,-1.1818181818181819,-0.5714285714285714,0.012987012987012988,0.26666666666666666,-1.0,-0.9,-0.36363636363636365
-0.0625,-0.5,-0.9772727272727273,-0.23404255319148937,1.0,-1.0714285714285714,-0.2,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.3322152153495237,-0.34042321710275797,-0.34511106271777003,0.45454545454545453,2.0,3.1818181818181817,0.8,0.0,1.3,1.3636363636363635
3.875,0.4,-0.8863636363636364,1.1063829787234043,-0.08333333333333333,-1.2142857142857142,1.4,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.3233597209177512,-0.3200783332426699,-0.3247495644599303,-0.2727272727272727,0.8571428571428571,1.8831168831168832,0.5333333333333333,3.0,1.4,1.2727272727272727
1.875,-0.3,-0.6590909090909091,-0.0851063829787234,-0.16666666666666666,0.8571428571428571,-0.6,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.306561116328995,-0.30724038513844315,-0.31190113240418116,-0.8181818181818182,0.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.3125,-0.6,-0.5454545454545454,-0.3191489361702128,0.0,-1.1428571428571428,0.4,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.33645511874412987,-0.3294892019800903,-0.30226480836236935,-0.9090909090909091,-0.14285714285714285,0.948051948051948,0.9333333333333333,0.2,0.8,0.9090909090909091
1.8125,0.8,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,0.0,0.0,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.3344156715416611,-0.3487461241364304,-0.3634581881533101,0.09090909090909091,1.4285714285714286,2.8701298701298703,1.3333333333333333,2.8,1.7,1.8181818181818181
0.3125,0.5,-0.22727272727272727,-0.10638297872340426,-0.25,-0.5714285714285714,-1.0,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.2882597611699987,-0.2834684219115487,-0.28810975609756095,-0.5454545454545454,0.42857142857142855,1.3116883116883118,0.4,1.2,0.6,0.6363636363636364
-0.5625,-0.1,-0.09090909090909091,-0.40425531914893614,-0.5,0.8571428571428571,-0.6,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.30548772306453775,-0.30093020725670455,-0.3055858013937282,-0.8181818181818182,0.0,0.8181818181818182,0.26666666666666666,-0.4,-1.0,-0.36363636363636365
0.0625,-1.0,-0.06818181818181818,-0.19148936170212766,0.5833333333333334,-0.7142857142857143,0.4,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,3.0,4.0,-0.37563397289682005,-0.3759451667301311,-0.4376633275261324,-1.0,-0.2857142857142857,1.12987012987013,1.2,2.6,1.9,1.6363636363636365
-0.875,-0.4,0.06818181818181818,0.1702127659574468,-0.16666666666666666,0.21428571428571427,-0.8,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,11.0,12.0,-0.3948477123306051,-0.37284447587444924,-0.4297691637630662,-1.0,-0.2857142857142857,1.5714285714285714,1.4666666666666666,0.2,2.1,1.8181818181818181
2.0,0.6,0.1590909090909091,0.46808510638297873,0.08333333333333333,-0.5714285714285714,-1.0,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.28305380383738094,-0.27819180764837076,-0.2828288327526132,-1.1818181818181819,-0.5714285714285714,0.5714285714285714,0.2,0.4,0.3,0.2727272727272727
-0.6875,-0.8,0.29545454545454547,-0.44680851063829785,-0.5833333333333334,-0.07142857142857142,-0.6,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.33001475915738626,-0.34205515965838,-0.36019163763066203,-1.1818181818181819,-0.5714285714285714,1.0649350649350648,1.2,0.8,1.6,1.4545454545454546
1.0,0.3,0.3181818181818182,0.1276595744680851,0.0,-1.0714285714285714,-0.2,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.3280826512813632,-0.325790132187347,-0.33046602787456447,-0.9090909090909091,-0.14285714285714285,1.0129870129870129,0.9333333333333333,-0.4,0.6,0.8181818181818182
-0.25,0.2,0.3409090909090909,-0.2978723404255319,0.5,0.21428571428571427,-0.8,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,1.0,12.0,-0.3640949953039045,-0.3677854539520209,-0.38077090592334495,-0.36363636363636365,0.7142857142857143,2.2467532467532467,0.8666666666666667,1.4,1.3,1.2727272727272727
-0.75,-0.7,0.5454545454545454,-0.46808510638297873,-0.9166666666666666,-0.07142857142857142,-0.6,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.3295317321883805,-0.3407496056138824,-0.3416267421602787,-0.2727272727272727,0.8571428571428571,2.1948051948051948,0.8,3.0,0.4,0.8181818181818182
3.0,-0.9,0.6363636363636364,0.8085106382978723,-0.5833333333333334,0.0,0.0,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.34853079296927414,-0.3466245988141217,-0.36247822299651566,-1.0909090909090908,-0.42857142857142855,1.0649350649350648,0.9333333333333333,1.6,1.7,1.4545454545454546
2.5,0.7,0.6590909090909091,0.6382978723404256,1.0,-0.7142857142857143,0.4,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,1.0,4.0,-0.3719844357976654,-0.39389653484197357,-0.42307273519163763,-0.7272727272727273,0.14285714285714285,1.5714285714285714,0.8666666666666667,2.2,1.1,1.1818181818181819
0.1875,0.1,0.7954545454545454,-0.14893617021276595,-0.5,-1.0,-0.6,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.29684690728565677,-0.29217211554153294,-0.2968205574912892,-1.0909090909090908,-0.42857142857142855,1.12987012987013,0.8666666666666667,-0.4,0.1,0.5454545454545454
0.4375,0.9,0.8636363636363636,-0.06382978723404255,0.4166666666666667,-1.1428571428571428,0.4,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.33591842211190126,-0.33177392155796115,-0.3364547038327526,-1.2727272727272727,-0.7142857142857143,0.5064935064935064,0.0,-0.8,0.7,0.36363636363636365
-0.625,0.0,0.9318181818181818,-0.425531914893617,0.08333333333333333,-1.0,-0.6,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.30285790956661746,-0.2982647010825219,-0.302918118466899,-0.09090909090909091,1.1428571428571428,2.7532467532467533,0.7333333333333333,2.8,0.7,1.0
0.5625,-0.2,1.0681818181818181,-0.02127659574468085,-0.4166666666666667,-1.2142857142857142,1.4,0.8888888888888888,0.6,0.15789473684210525,0.8571428571428571,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,-0.33683080638668994,-0.30147418810857857,-0.3061302264808362,-1.1818181818181819,-0.5714285714285714,0.012987012987012988,0.26666666666666666,-1.0,-0.9,-0.36363636363636365
0.5,0.7,-1.0227272727272727,-0.0425531914893617,1.25,0.8571428571428571,-0.6,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.5406413524755131,1.5702551270195289,1.5671276132404182,-0.9090909090909091,-0.14285714285714285,0.7532467532467533,0.9333333333333333,-0.4,0.5,0.7272727272727273
-0.0625,-0.6,-0.9772727272727273,-0.23404255319148937,1.0,-1.0714285714285714,-0.2,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.4534281497383603,1.3603873143665344,1.184995644599303,0.45454545454545453,2.0,3.1818181818181817,0.8,0.0,1.3,1.3636363636363635
3.875,0.4,-0.8863636363636364,1.1063829787234043,-0.08333333333333333,-1.2142857142857142,1.4,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.4922313162484906,1.5211880541804927,1.5180204703832754,-0.2727272727272727,0.8571428571428571,1.8831168831168832,0.5333333333333333,3.0,1.4,1.2727272727272727
-0.3125,-0.4,-0.5454545454545454,-0.3191489361702128,0.0,-1.1428571428571428,0.4,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.4666308868911848,1.3831801120600555,1.2527765679442509,-0.9090909090909091,-0.14285714285714285,0.948051948051948,0.9333333333333333,0.2,0.8,0.9090909090909091
1.8125,-0.8,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,0.0,0.0,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.335408560311284,1.3366697492248274,1.1577743902439024,0.09090909090909091,1.4285714285714286,2.8701298701298703,1.3333333333333333,2.8,1.7,1.8181818181818181
0.3125,-0.2,-0.22727272727272727,-0.10638297872340426,-0.25,-0.5714285714285714,-1.0,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.4396350462900844,1.4082032312462602,1.272484756097561,-0.5454545454545454,0.42857142857142855,1.3116883116883118,0.4,1.2,0.6,0.6363636363636364
-0.5625,0.8,-0.09090909090909091,-0.40425531914893614,-0.5,0.8571428571428571,-0.6,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.5699986582584193,1.6000108796170376,1.5969076655052266,-0.8181818181818182,0.0,0.8181818181818182,0.26666666666666666,-0.4,-1.0,-0.36363636363636365
0.0625,-1.0,-0.06818181818181818,-0.19148936170212766,0.5833333333333334,-0.7142857142857143,0.4,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,3.0,4.0,1.3873607943110158,1.3177392155796115,1.1548344947735192,-1.0,-0.2857142857142857,1.12987012987013,1.2,2.6,1.9,1.6363636363636365
-0.875,-0.3,0.06818181818181818,0.1702127659574468,-0.16666666666666666,0.21428571428571427,-0.8,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,11.0,13.0,1.3298269153361062,1.338410487950824,1.2627939895470384,-1.0,-0.2857142857142857,1.5714285714285714,1.4666666666666666,0.2,2.1,1.8181818181818181
2.0,0.1,0.1590909090909091,0.46808510638297873,0.08333333333333333,-0.5714285714285714,-1.0,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.473607943110157,1.4280041342544743,1.4247604529616724,-1.1818181818181819,-0.5714285714285714,0.5714285714285714,0.2,0.4,0.3,0.2727272727272727
-0.6875,-0.5,0.29545454545454547,-0.44680851063829785,-0.5833333333333334,-0.07142857142857142,-0.6,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.4831611431638267,1.4047217537942664,1.2186411149825784,-1.1818181818181819,-0.5714285714285714,1.0649350649350648,1.2,0.8,1.6,1.4545454545454546
1.0,0.6,0.3181818181818182,0.1276595744680851,0.0,-1.0714285714285714,-0.2,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.5058634107070978,1.5350051678180927,1.5318488675958188,-0.9090909090909091,-0.14285714285714285,1.0129870129870129,0.9333333333333333,-0.4,0.6,0.8181818181818182
-0.25,-0.9,0.3409090909090909,-0.2978723404255319,0.5,0.21428571428571427,-0.8,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,2.0,13.0,1.402119951697303,1.3435783060436273,1.1560322299651569,-0.36363636363636365,0.7142857142857143,2.2467532467532467,0.8666666666666667,1.4,1.3,1.2727272727272727
-0.75,0.5,0.5454545454545454,-0.46808510638297873,-0.9166666666666666,-0.07142857142857142,-0.6,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.49990607808936,1.5289669803622912,1.5258057491289199,-0.2727272727272727,0.8571428571428571,2.1948051948051948,0.8,3.0,0.4,0.8181818181818182
3.0,0.9,0.6363636363636364,0.8085106382978723,-0.5833333333333334,0.0,0.0,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.414410304575339,1.4085296197573844,1.4052700348432057,-1.0909090909090908,-0.42857142857142855,1.0649350649350648,0.9333333333333333,1.6,1.7,1.4545454545454546
2.5,-0.7,0.6590909090909091,0.6382978723404256,1.0,-0.7142857142857143,0.4,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,1.0,4.0,1.4104387494968469,1.3653919382037751,1.1641441637630663,-0.7272727272727273,0.14285714285714285,1.5714285714285714,0.8666666666666667,2.2,1.1,1.1818181818181819
0.1875,0.0,0.7954545454545454,-0.14893617021276595,-0.5,-1.0,-0.6,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.4678652891453106,1.4193548387096775,1.4161040940766552,-1.0909090909090908,-0.42857142857142855,1.12987012987013,0.8666666666666667,-0.4,0.1,0.5454545454545454
0.4375,-0.1,0.8636363636363636,-0.06382978723404255,0.4166666666666667,-1.1428571428571428,0.4,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.4509593452301086,1.3996083337866507,1.2948061846689896,-1.2727272727272727,-0.7142857142857143,0.5064935064935064,0.0,-0.8,0.7,0.36363636363636365
-0.625,0.2,0.9318181818181818,-0.425531914893617,0.08333333333333333,-1.0,-0.6,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.4664162082382932,1.4285481151063482,1.4253048780487805,-0.09090909090909091,1.1428571428571428,2.7532467532467533,0.7333333333333333,2.8,0.7,1.0
0.5625,0.3,1.0681818181818181,-0.02127659574468085,-0.4166666666666667,-1.2142857142857142,1.4,0.8888888888888888,0.7,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.4542331946867033,1.4904531360496112,1.4872604529616724,-1.1818181818181819,-0.5714285714285714,0.012987012987012988,0.26666666666666666,-1.0,-0.9,-0.36363636363636365
0.5,0.5,-1.0227272727272727,-0.0425531914893617,1.25,0.8571428571428571,-0.6,0.8888888888888888,0.8,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.16272641889172146,0.1736386879181853,0.16937064459930315,-0.9090909090909091,-0.14285714285714285,0.7532467532467533,0.9333333333333333,-0.4,0.5,0.7272727272727273
-0.0625,-0.4,-0.9772727272727273,-0.23404255319148937,1.0,-1.0714285714285714,-0.2,0.8888888888888888,0.8,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.12472829732993425,0.12098134145678072,0.11552700348432056,0.45454545454545453,2.0,3.1818181818181817,0.8,0.0,1.3,1.3636363636363635
3.875,0.1,-0.8863636363636364,1.1063829787234043,-0.08333333333333333,-1.2142857142857142,1.4,0.8888888888888888,0.8,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.15816449751777809,0.14089104063536964,0.1365962543554007,-0.2727272727272727,0.8571428571428571,1.8831168831168832,0.5333333333333333,3.0,1.4,1.2727272727272727
-0.3125,0.6,-0.5454545454545454,-0.3191489361702128,0.0,-1.1428571428571428,0.4,0.8888888888888888,0.8,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.16331678518717296,0.1742370668552467,0.16996951219512196,-0.9090909090909091,-0.14285714285714285,0.948051948051948,0.9333333333333333,0.2,0.8,0.9090909090909091
1.8125,-0.5,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,0.0,0.0,0.8888888888888888,0.8,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.14099020528646183,0.12642114997552087,0.11220601045296168,0.09090909090909091,1.4285714285714286,2.8701298701298703,1.3333333333333333,2.8,1.7,1.8181818181818181
